run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
win_stressed_1_with_failure;2026-04-18T23:04:51.150Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;11.57;0;;50.65;9.98;;41.64;1.42;179;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:04:56.200Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.67;0;;51.52;9.98;;41.65;2.52;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:05:01.252Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;6.21;0;;50.53;9.98;;41.65;2.62;177;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:05:06.309Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;26.26;0;;55.29;9.98;;41.67;0.24;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:05:11.367Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;30.41;0;;56.83;9.98;;41.69;0.22;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:05:16.417Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;33.2;0;;57.63;9.98;;41.7;0.2;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:05:21.483Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.1;0;;57.94;9.98;;41.71;0.18;193;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:05:26.837Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;10.76;0;;58.15;9.98;;41.71;0.28;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:05:31.893Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;15.32;0;;58.57;9.98;;41.71;3.8;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:05:36.950Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;13.1;0;;58.98;9.98;;41.71;3.09;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:05:42.020Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;21.18;0;;57.28;9.98;;41.71;3.1;186;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:05:47.074Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;6.91;0;;53.87;9.98;;41.71;0.12;177;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:05:52.147Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;12.04;0;;53.04;9.98;;41.71;2.44;177;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:05:57.238Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;19.2;6;;48.65;9.98;;41.71;0.72;177;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:06:02.290Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;27.0;0;;49.77;9.98;;41.66;0.34;173;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:06:07.346Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;16.91;0;;49.77;9.98;;41.65;0.22;173;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:06:12.415Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;13.51;0;;49.81;9.98;;41.67;1.38;173;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:06:17.471Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;14.43;0;;50.54;9.98;;41.73;5.18;180;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:06:22.516Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.75;0;;51.24;9.98;;41.74;1.63;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:06:27.604Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;18.98;1;;52.72;9.76;;41.71;1.3;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:06:32.681Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;10.47;0;;52.66;9.76;;41.71;1.02;182;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:06:37.731Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;12.66;0;;49.65;9.76;;41.71;1.41;182;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:06:42.769Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;6.5;0;;49.4;9.76;;41.72;0.31;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:06:47.815Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;18.73;0;;49.35;9.76;;41.72;0.42;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:06:53.087Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;17.89;0;;49.8;9.76;;41.71;0.35;182;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:06:58.142Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;20.04;0;;52.18;9.76;;41.73;0.32;191;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:07:03.201Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;14.92;0;;50.62;9.76;;41.73;0.98;185;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:07:08.270Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;13.05;0;;48.25;9.76;;41.73;0.0;178;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:07:13.336Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;10.84;0;;47.85;9.76;;41.68;2.7;175;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:07:18.392Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;10.19;0;;43.5;9.76;;41.67;0.1;176;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:07:23.444Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;29.88;0;;49.34;9.76;;41.67;0.49;178;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:07:28.635Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;28.26;0;;49.48;9.76;;41.65;0.38;178;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:07:33.704Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;12.91;0;;50.91;9.76;;41.65;1.08;182;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:07:38.767Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;6.15;0;;50.19;9.76;;41.65;1.49;180;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:07:43.827Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;22.97;0;;54.34;9.76;;41.66;2.54;191;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:07:48.889Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;32.22;0;;56.8;9.76;;41.68;0.2;193;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:07:53.960Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;33.71;0;;59.42;9.76;;41.75;0.19;197;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:07:59.029Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;21.67;0;;60.25;9.76;;41.76;0.24;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:08:04.085Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;23.65;0;;56.74;9.76;;41.78;0.36;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:08:09.154Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;26.87;0;;60.57;9.76;;41.78;0.19;198;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:08:14.229Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;31.63;8;;61.3;9.76;;41.82;0.2;197;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:08:19.289Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;35.63;0;;59.98;9.76;;41.84;0.18;191;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:08:24.344Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;27.4;1;;60.0;9.76;;41.84;1.03;191;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:08:29.405Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;16.84;0;;59.9;9.76;;41.84;0.12;191;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:08:34.468Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;14.8;0;;57.79;9.76;;41.84;0.16;182;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:08:39.526Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;11.47;0;;54.9;9.76;;41.85;0.15;174;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:08:44.588Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;12.42;0;;43.74;9.75;;41.84;0.16;177;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:08:49.650Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;27.55;0;;50.67;9.75;;41.84;0.36;178;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:08:54.837Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;27.62;0;;51.04;9.75;;41.64;0.22;174;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:08:59.888Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;12.79;0;;51.77;9.75;;41.65;3.51;180;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:09:04.937Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.38;0;;52.38;9.75;;41.66;0.27;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:09:09.984Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;8.05;0;;51.12;9.75;;41.66;0.76;177;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:09:15.034Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;11.24;0;;52.7;9.75;;41.66;0.2;180;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:09:20.095Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;16.01;0;;55.5;9.75;;41.67;2.48;190;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:09:25.209Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;23.9;0;;55.59;9.45;;41.67;2.8;190;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:09:30.288Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;18.1;0;;56.31;9.45;;41.68;0.36;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:09:35.344Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;17.83;0;;53.63;9.45;;41.68;0.22;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:09:40.402Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.61;0;;50.68;9.45;;41.68;2.04;173;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:09:45.450Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.21;0;;43.53;9.45;;41.68;0.67;176;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:09:50.498Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;23.77;0;;49.33;9.45;;41.68;0.4;177;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:09:55.626Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;25.62;0;;50.03;9.45;;41.65;0.36;173;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:10:00.674Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;11.54;0;;51.13;9.45;;41.65;0.6;182;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:10:05.718Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;8.94;0;;51.3;9.45;;41.66;1.95;181;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:10:10.756Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;15.1;0;;52.61;9.45;;41.66;4.02;185;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:10:15.807Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;16.25;0;;55.29;9.45;;41.67;3.22;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:10:20.861Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;11.43;0;;55.41;9.45;;41.67;2.76;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:10:25.914Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;7.99;0;;55.54;9.45;;41.67;0.16;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:10:30.988Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;13.42;0;;55.66;9.45;;41.68;0.16;192;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:10:36.058Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;17.55;0;;53.95;9.45;;41.69;0.14;186;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:10:41.117Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;8.23;0;;50.54;9.45;;41.69;1.52;177;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:10:46.180Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.65;0;;49.98;9.45;;41.69;0.3;173;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:10:51.240Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;12.81;0;;43.68;9.45;;41.69;0.1;177;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:10:56.434Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;28.58;1;;49.68;9.45;;41.69;0.52;177;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:11:01.567Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;19.92;0;;50.4;9.45;;41.65;0.6;179;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:11:06.625Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;10.66;0;;51.52;9.45;;41.66;0.3;182;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:11:11.661Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;6.66;0;;49.99;9.45;;41.66;0.19;179;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:11:16.717Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;21.07;0;;53.83;9.45;;41.67;2.84;190;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:11:21.767Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;31.21;0;;56.82;9.45;;41.69;0.46;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:11:26.969Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;21.45;0;;57.77;9.45;;41.7;0.32;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:11:32.119Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;16.57;0;;58.8;9.45;;41.72;0.18;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:11:37.205Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;22.29;0;;56.75;9.45;;41.72;0.72;187;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:11:42.269Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;7.15;0;;53.43;9.45;;41.72;0.1;178;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:11:47.314Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.6;0;;52.98;9.45;;41.72;0.21;174;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:11:52.416Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;13.66;3;;47.71;9.45;;41.72;0.54;179;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:11:57.456Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;30.48;0;;51.03;9.45;;41.7;0.34;178;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:12:02.508Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;22.31;0;;51.17;9.45;;41.65;0.4;178;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:12:07.553Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.38;0;;51.8;9.45;;41.65;2.16;182;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:12:12.599Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.99;0;;50.89;9.45;;41.66;0.94;178;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:12:17.665Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;17.64;0;;54.67;9.45;;41.67;2.26;189;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:12:22.725Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;23.38;0;;56.98;9.45;;41.69;2.7;197;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:12:27.778Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;25.97;0;;53.79;9.45;;41.69;2.48;185;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:12:32.902Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;24.01;0;;56.86;9.45;;41.69;0.1;197;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:12:37.962Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.81;0;;56.69;9.45;;41.69;1.84;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:12:43.018Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;25.54;0;;53.63;9.45;;41.69;1.54;185;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:12:48.078Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;19.36;0;;57.17;9.45;;41.69;0.12;197;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:12:53.282Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;16.51;0;;56.56;9.45;;41.69;2.07;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:12:58.371Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;24.94;0;;55.45;9.45;;41.69;1.84;191;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:13:03.437Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;15.95;0;;57.27;9.45;;41.69;0.12;197;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:13:08.501Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;20.27;0;;55.45;9.45;;41.69;0.14;191;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:13:13.562Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;24.78;0;;55.74;9.45;;41.69;0.13;193;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:13:19.099Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;11.65;0;;56.75;9.45;;41.69;0.11;197;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:13:24.565Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;23.54;0;;54.75;9.45;;41.69;2.29;187;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:13:30.017Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;22.44;0;;57.06;9.45;;41.69;1.84;197;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:13:35.381Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;5.43;0;;57.2;9.45;;41.69;0.18;197;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:13:40.817Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;26.57;0;;54.01;9.45;;41.7;0.13;185;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:13:46.310Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;19.59;0;;57.26;9.45;;41.69;0.11;198;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:13:51.755Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;15.21;0;;56.32;9.45;;41.69;0.14;193;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:13:56.822Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;24.19;0;;55.7;9.45;;41.69;0.14;191;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:14:01.888Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;14.46;0;;57.6;9.42;;41.69;4.06;197;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:14:06.965Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;23.8;0;;56.01;9.42;;41.69;0.14;191;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:14:12.022Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;26.04;0;;56.49;9.42;;41.69;2.34;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:14:17.131Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;7.68;0;;57.37;9.42;;41.69;0.11;197;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:14:22.444Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;25.46;0;;55.48;9.42;;41.69;2.44;189;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:14:27.510Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;25.46;0;;57.26;9.42;;41.69;1.81;197;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:14:32.577Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;4.58;0;;57.45;9.42;;41.69;0.19;197;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:14:37.638Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;29.59;0;;55.13;9.41;;41.69;3.5;188;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:14:42.700Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;22.03;0;;57.64;9.41;;41.69;0.1;198;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:14:47.755Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;15.11;0;;59.05;8.84;;41.69;1.16;198;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:14:52.830Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;29.93;0;;56.43;8.84;;41.69;1.75;187;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:14:57.940Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;25.58;0;;59.45;8.84;;41.69;0.12;199;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:15:03.015Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;8.8;0;;59.6;8.84;;41.69;0.16;199;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:15:08.076Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;25.82;0;;55.79;8.84;;41.69;3.24;185;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:15:13.134Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;19.3;0;;59.57;8.84;;41.69;2.52;199;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:15:18.340Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;16.2;0;;59.14;8.84;;41.7;0.16;197;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:15:23.418Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;25.16;0;;57.87;8.84;;41.7;0.14;194;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:15:28.479Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;14.62;0;;59.6;8.84;;41.69;0.12;199;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:15:33.541Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;16.8;0;;58.52;8.84;;41.7;5.38;195;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:15:38.589Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;16.77;0;;55.9;8.84;;41.7;0.14;184;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:15:43.645Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;7.72;0;;53.2;8.84;;41.7;2.64;178;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:15:48.693Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;9.68;0;;53.06;8.84;;41.7;3.11;176;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:15:53.983Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;14.78;0;;46.63;8.84;;41.69;0.24;180;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:15:59.024Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;31.88;0;;52.05;8.84;;41.76;0.64;179;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:16:04.083Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;22.82;0;;52.52;8.84;;41.74;1.04;180;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:16:09.129Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;12.39;0;;53.62;8.84;;41.74;2.82;184;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:16:14.169Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;7.74;0;;52.61;8.84;;41.74;1.44;182;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:16:19.229Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;20.55;0;;56.33;8.84;;41.75;3.33;193;1;0.0;0
win_stressed_1_with_failure;2026-04-18T23:16:24.302Z;2026-04-18T20:00:21.833Z;Windows_11_x64;host_02;windows_host_01;20.88;0;;59.08;8.84;;41.78;1.89;201;1;0.0;0
