run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
linux_normal_3;2026-04-10T11:40:49.888Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.7;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:40:55.231Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.7;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:41:00.237Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.89;;0.0;34.62;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:41:05.354Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.62;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:41:10.360Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.63;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:41:15.364Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.63;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:41:20.369Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.68;0;0.0;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:41:25.372Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.68;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:41:30.406Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.69;0;0.05;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:41:35.412Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.69;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:41:40.413Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.69;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:41:45.422Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.69;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:41:50.429Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.69;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:41:55.468Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.69;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:42:00.475Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.09;;0.0;34.69;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:42:05.493Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.69;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:42:10.496Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.69;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:42:15.503Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.69;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:42:20.522Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.74;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:42:25.528Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.74;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:42:30.539Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.6;0;0.0;43.39;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:42:35.723Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.52;0;0.1;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:42:40.728Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.54;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:42:45.734Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.54;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:42:50.740Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.7;;0.0;34.61;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:42:56.238Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.61;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:43:01.266Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.09;;0.0;34.62;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:43:06.663Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.62;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:43:11.683Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.19;;0.0;34.56;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:43:16.698Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.56;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:43:22.103Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.62;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:43:27.119Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.62;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:43:32.519Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.62;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:43:37.812Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.09;;0.0;34.62;0;0.05;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:43:42.845Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.62;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:43:47.851Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.62;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:43:53.053Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.62;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:43:58.067Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.62;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:44:03.089Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.0;;0.0;34.55;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:44:08.096Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.55;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:44:13.102Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.55;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:44:18.112Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.55;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:44:23.119Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.6;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:44:28.126Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.6;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:44:33.134Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.55;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:44:38.332Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.55;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:44:43.359Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.55;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:44:48.368Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.55;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:44:53.452Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.6;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:44:58.455Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.6;0;0.0;43.39;0.0;233;1;0.0;0
linux_normal_3;2026-04-10T11:45:03.678Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;2.15;;0.0;34.59;0;0.4;43.39;0.0;235;1;0.0;0
linux_normal_3;2026-04-10T11:45:08.685Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.57;;0.0;34.65;0;0.43;43.39;0.0;238;1;0.0;0
linux_normal_3;2026-04-10T11:45:13.688Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.59;0;0.0;43.39;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:45:18.692Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.59;0;0.0;43.39;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:45:23.699Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.65;0;0.0;43.39;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:45:28.736Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.63;0;0.05;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:45:33.740Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.63;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:45:38.755Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.63;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:45:43.772Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.64;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:45:48.777Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.6;;0.0;34.66;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:45:53.967Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.7;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:45:58.970Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.7;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:46:03.989Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.05;;0.0;34.61;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:46:08.992Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.61;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:46:13.996Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.61;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:46:18.998Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.61;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:46:23.999Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.58;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:46:29.001Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.58;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:46:34.000Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.6;0;0.05;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:46:39.012Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.6;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:46:44.020Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.6;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:46:49.022Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.6;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:46:54.284Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.64;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:46:59.288Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.64;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:47:04.312Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.95;;0.0;34.68;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:47:09.315Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.68;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:47:14.318Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.64;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:47:19.324Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.64;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:47:24.325Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.69;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:47:29.332Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.69;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:47:34.334Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.69;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:47:39.345Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.69;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:47:44.358Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.69;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:47:49.359Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.69;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:47:54.534Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.7;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:47:59.542Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.7;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:48:04.617Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.05;;0.0;34.65;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:48:09.623Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.65;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:48:14.631Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.65;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:48:19.648Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.65;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:48:24.653Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.69;0;0.05;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:48:29.656Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.7;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:48:34.662Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.63;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:48:39.670Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.63;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:48:44.684Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.63;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:48:49.687Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.6;;0.02;34.64;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:48:54.733Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.02;34.69;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:48:59.738Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.02;34.69;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:49:04.758Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.95;;0.02;34.64;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:49:09.764Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.02;34.64;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:49:14.774Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.01;34.58;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:49:19.781Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.01;34.58;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:49:24.789Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.01;34.64;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:49:29.791Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.01;34.65;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:49:34.799Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.01;34.66;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:49:39.806Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.01;34.66;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:49:44.822Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.01;34.66;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:49:49.831Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.01;34.67;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:49:55.108Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.68;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:50:00.128Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.09;;0.0;34.68;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:50:05.213Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.65;;0.02;34.59;0;0.05;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:50:10.217Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.02;34.59;0;1.53;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:50:15.224Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.02;34.59;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:50:20.232Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.02;34.59;0;0.0;43.42;0.0;237;1;0.0;0
linux_normal_3;2026-04-10T11:50:25.239Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.02;34.61;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:50:30.246Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.02;34.61;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:50:35.267Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.02;34.62;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:50:40.285Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.02;34.62;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:50:45.299Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.01;34.63;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:50:50.318Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.01;34.63;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:50:55.467Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.01;34.63;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:51:00.476Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.01;34.63;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:51:05.586Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.05;;0.01;34.57;0;0.05;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:51:10.594Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.01;34.57;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:51:15.604Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.01;34.57;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:51:20.612Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.01;34.57;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:51:25.618Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.62;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:51:30.623Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.62;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:51:35.628Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.62;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:51:40.632Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.62;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:51:45.656Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.62;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:51:50.673Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.55;;0.0;34.6;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:51:55.689Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.62;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:52:00.691Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.25;;0.0;34.62;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:52:05.708Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.85;;0.0;34.56;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:52:10.714Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.56;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:52:15.718Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.56;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:52:20.723Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.59;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:52:25.727Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.59;0;0.0;43.42;0.0;234;1;0.0;0
linux_normal_3;2026-04-10T11:52:30.729Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.6;0;0.05;43.42;0.0;234;1;0.0;0
